ROW,ID,HOME,AWAY,TIMESTAMP,DATE,TIME,ODDS (H),ODDS (D),ODDS (A),SCORE (H),SCORE (A),RESULT
0,MUN-MCI-2016,Man Utd,Man City,2016-09-10,2016-09-10,12:30:00,1.54545,2.25,2.5,1.0,2.0,A
1,ARS-SOU-2016,Arsenal,Southampton,2016-09-10,2016-09-10,15:00:00,0.61538,3.33333,5.6,2.0,1.0,H
2,BOU-WBA-2016,Bournemouth,West Brom,2016-09-10,2016-09-10,15:00:00,1.15385,2.3,3.5,1.0,0.0,H
3,BUR-HUL-2016,Burnley,Hull,2016-09-10,2016-09-10,15:00:00,1.7,2.2,2.3,1.0,1.0,D
4,MID-CRY-2016,Middlesbrough,Crystal Palace,2016-09-10,2016-09-10,15:00:00,1.4,2.2,2.75,1.0,2.0,A
5,STK-TOT-2016,Stoke,Tottenham,2016-09-10,2016-09-10,15:00:00,3.94737,2.8,0.86667,0.0,4.0,A
6,WHU-WAT-2016,West Ham,Watford,2016-09-10,2016-09-10,15:00:00,0.95,2.64706,3.6,2.0,4.0,A
7,LIV-LEI-2016,Liverpool,Leicester,2016-09-10,2016-09-10,17:30:00,0.7,3.1,5.0,4.0,1.0,H
8,SWA-CHE-2016,Swansea,Chelsea,2016-09-11,2016-09-11,16:00:00,5.5,3.2,0.61538,2.0,2.0,D
9,SUN-EVE-2016,Sunderland,Everton,2016-09-11,2016-09-12,20:00:00,2.8,2.54545,1.15385,0.0,3.0,A
10,CHE-LIV-2016,Chelsea,Liverpool,2016-09-16,2016-09-16,20:00:00,1.3,2.54545,2.4,1.0,2.0,A
11,HUL-ARS-2016,Hull,Arsenal,2016-09-17,2016-09-17,15:00:00,5.5,3.25,0.64706,1.0,4.0,A
12,LEI-BUR-2016,Leicester,Burnley,2016-09-17,2016-09-17,15:00:00,0.5,3.6,7.5,3.0,0.0,H
13,MCI-BOU-2016,Man City,Bournemouth,2016-09-17,2016-09-17,15:00:00,0.28571,5.75,12.5,4.0,0.0,H
14,WBA-WHU-2016,West Brom,West Ham,2016-09-17,2016-09-17,15:00:00,1.875,2.3,1.8,4.0,2.0,H
15,EVE-MID-2016,Everton,Middlesbrough,2016-09-17,2016-09-17,17:30:00,0.66667,3.0,5.7,3.0,1.0,H
16,WAT-MUN-2016,Watford,Man Utd,2016-09-17,2016-09-18,12:00:00,5.0,3.1,0.7,3.0,1.0,H
17,CRY-STK-2016,Crystal Palace,Stoke,2016-09-17,2016-09-18,14:15:00,1.1,2.5,3.2,4.0,1.0,H
18,SOU-SWA-2016,Southampton,Swansea,2016-09-17,2016-09-18,14:15:00,0.72727,2.875,5.0,1.0,0.0,H
19,TOT-SUN-2016,Tottenham,Sunderland,2016-09-17,2016-09-18,16:30:00,0.35294,4.75,11.0,1.0,0.0,H
20,MUN-LEI-2016,Man Utd,Leicester,2016-09-23,2016-09-24,12:30:00,0.75,3.0,4.5,4.0,1.0,H
21,BOU-EVE-2016,Bournemouth,Everton,2016-09-23,2016-09-24,15:00:00,3.2,2.6,1.05,1.0,0.0,H
22,LIV-HUL-2016,Liverpool,Hull,2016-09-23,2016-09-24,15:00:00,0.25,6.0,16.0,5.0,1.0,H
23,MID-TOT-2016,Middlesbrough,Tottenham,2016-09-23,2016-09-24,15:00:00,3.0,2.5,1.15385,1.0,2.0,A
24,STK-WBA-2016,Stoke,West Brom,2016-09-23,2016-09-24,15:00:00,1.4,2.35294,2.4,1.0,1.0,D
